op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_18,sensor_20,sensor_21,RUL
10.0001,0.2502,489.05,604.82,1496.25,1303.5,10.52,15.49,395.29,2318.88,8777.06,1.26,45.29,371.85,2388.11,8130.34,8.5982,368,2319,28.45,17.1538,134
-0.002,-0.0001,518.67,642.67,1592.18,1410.49,14.62,21.61,554.11,2388.07,9061.87,1.3,47.46,521.66,2388.06,8143.75,8.4493,393,2388,38.82,23.183,93
35.0015,0.8412,449.44,555.86,1370.62,1135.59,5.48,8.0,194.58,2222.96,8353.33,1.02,41.91,183.11,2388.07,8071.23,9.3094,332,2223,14.75,8.9589,106
0.0016,0.0,518.67,642.23,1589.64,1402.13,14.62,21.53,559.43,2388.14,9079.45,1.3,47.56,526.0,2388.1,8157.37,8.2999,394,2388,39.34,23.5741,59
25.0058,0.62,462.54,536.28,1258.66,1039.5,7.05,9.02,176.46,1915.45,8015.4,0.94,36.54,165.31,2028.23,7875.18,10.797,309,1915,14.29,8.6348,157
42.0073,0.8415,445.0,550.42,1361.95,1143.88,3.91,5.72,138.29,2212.38,8360.7,1.02,42.43,130.47,2388.58,8114.7,9.4103,333,2212,10.41,6.3394,15
0.0011,0.0004,518.67,643.41,1602.71,1417.23,14.62,21.59,566.28,2388.4,9105.92,1.31,47.92,532.97,2388.42,8177.2,8.2832,396,2388,39.44,23.6318,14
-0.0003,-0.0003,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,394,2388,38.87,23.2971,100
25.0058,0.6218,462.54,536.82,1257.37,1052.12,7.05,9.02,174.75,1915.34,8015.91,0.94,36.7,164.35,2028.19,7872.86,10.8869,307,1915,14.24,8.6009,179
25.0018,0.6204,462.54,536.83,1269.34,1050.64,7.05,9.03,174.87,1915.49,8022.16,0.94,36.9,164.48,2028.32,7884.83,10.9726,309,1915,14.2,8.5848,48
0.0027,0.0,518.67,642.75,1601.48,1416.09,14.62,21.6,563.37,2388.28,9095.92,1.31,47.6,531.09,2388.34,8167.01,8.2797,394,2388,39.39,23.6836,98
9.9987,0.25,489.05,604.38,1496.3,1303.47,10.52,15.49,396.99,2318.99,8791.88,1.26,45.32,374.71,2388.17,8143.69,8.5639,369,2319,28.53,17.2156,182
0.0004,0.0003,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,393,2388,38.83,23.3297,87
19.9982,0.7008,491.19,606.82,1483.01,1241.32,9.35,13.65,334.86,2323.9,8722.26,1.08,44.01,315.22,2388.02,8060.86,9.1768,364,2324,24.7,14.7371,194
20.003,0.7,491.19,607.67,1487.99,1256.14,9.35,13.65,334.45,2324.02,8722.76,1.08,44.39,314.9,2388.09,8057.16,9.2085,365,2324,24.38,14.7386,152
20.0036,0.7,491.19,607.11,1477.53,1243.86,9.35,13.62,336.84,2324.06,8729.47,1.08,44.08,316.92,2388.16,8073.79,9.1325,365,2324,24.73,14.8104,99
20.0017,0.7006,491.19,607.06,1484.07,1247.54,9.35,13.64,336.82,2324.04,8733.81,1.08,44.19,317.14,2388.16,8070.02,9.1696,366,2324,24.64,14.7994,139
-0.0029,0.0001,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,393,2388,38.69,23.2813,90
10.0049,0.25,489.05,604.56,1498.43,1311.68,10.52,15.49,394.0,2318.99,8821.05,1.26,45.48,371.66,2388.15,8169.14,8.6878,371,2319,28.57,17.0494,80
-0.001,-0.0004,518.67,642.42,1585.78,1394.85,14.62,21.6,556.45,2388.03,9057.05,1.3,46.88,523.64,2388.07,8141.41,8.4164,393,2388,39.17,23.4454,119
42.0033,0.84,445.0,549.77,1342.5,1126.96,3.91,5.71,138.37,2212.27,8339.14,1.02,41.93,130.93,2388.4,8105.28,9.3458,331,2212,10.63,6.348,51
42.006,0.8415,445.0,549.82,1348.4,1117.3,3.91,5.72,139.06,2211.89,8325.27,1.02,41.96,130.89,2387.99,8084.15,9.3775,329,2212,10.59,6.397,93
42.0023,0.8402,445.0,550.05,1357.69,1136.9,3.91,5.72,139.02,2212.22,8344.44,1.02,42.34,130.55,2388.32,8100.2,9.3877,331,2212,10.6,6.2745,68
-0.001,0.0001,518.67,641.97,1583.81,1397.32,14.62,21.59,556.24,2388.04,9067.31,1.3,47.46,524.06,2388.1,8138.73,8.3904,393,2388,39.26,23.493,127
25.0039,0.62,462.54,537.36,1263.6,1052.52,7.05,9.03,175.53,1915.36,8011.76,0.94,37.11,164.95,2028.24,7873.75,10.9094,307,1915,14.19,8.6248,149
35.0038,0.8417,449.44,555.65,1367.38,1126.78,5.48,8.0,194.93,2222.91,8347.35,1.02,42.05,183.23,2387.99,8067.12,9.331,334,2223,15.03,8.8565,144
42.0046,0.84,445.0,549.8,1361.26,1132.36,3.91,5.7,141.02,2212.32,8352.21,1.04,42.3,132.83,2388.4,8117.83,9.1622,332,2212,10.72,6.459,24
-0.0002,-0.0002,518.67,642.77,1595.71,1397.64,14.62,21.61,552.27,2388.14,9067.23,1.3,47.73,521.08,2388.06,8150.64,8.4687,394,2388,38.73,23.2787,77
-0.0019,-0.0003,518.67,643.06,1589.18,1414.1,14.62,21.61,551.53,2388.22,9061.3,1.3,47.78,520.12,2388.17,8142.85,8.4822,394,2388,38.46,23.1447,31
25.0008,0.6204,462.54,536.58,1269.33,1039.6,7.05,9.01,177.8,1915.69,8032.76,0.94,36.78,166.9,2028.53,7893.31,10.7576,308,1915,14.44,8.6934,33
0.002,0.0001,518.67,642.81,1593.47,1422.99,14.62,21.61,551.44,2388.29,9030.45,1.3,48.0,520.22,2388.25,8105.23,8.4983,395,2388,38.57,23.1386,14
10.0034,0.25,489.05,604.73,1506.13,1303.18,10.52,15.48,397.59,2318.95,8791.41,1.26,45.1,374.08,2388.18,8138.8,8.5561,369,2319,28.98,17.2917,75
41.9989,0.84,445.0,549.96,1354.05,1133.55,3.91,5.72,139.03,2211.69,8310.36,1.02,42.29,130.17,2387.72,8073.44,9.3925,331,2212,10.58,6.4325,39
25.006,0.62,462.54,537.04,1270.54,1061.73,7.05,9.03,175.87,1915.39,8017.75,0.94,37.01,164.3,2028.32,7878.11,10.984,310,1915,14.19,8.5134,10
25.0053,0.6208,462.54,536.41,1260.06,1044.33,7.05,9.03,175.5,1915.55,8022.34,0.94,36.58,165.04,2028.42,7885.95,10.8769,306,1915,14.3,8.5713,115
42.0005,0.8401,445.0,549.47,1341.06,1118.9,3.91,5.69,139.26,2212.04,8331.13,1.02,41.82,130.73,2388.18,8095.58,9.2974,330,2212,10.61,6.3488,107
-0.0011,-0.0001,518.67,641.7,1577.55,1399.6,14.62,21.6,555.17,2387.98,9055.87,1.3,47.16,522.17,2388.0,8146.63,8.3918,392,2388,38.97,23.3691,115
0.0018,0.0004,518.67,642.24,1577.35,1390.4,14.62,21.58,554.51,2388.01,9054.55,1.3,47.35,521.91,2387.99,8134.88,8.3892,392,2388,39.14,23.4051,137
-0.0024,0.0002,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,392,2388,38.74,23.3021,137
0.0028,-0.0001,518.67,643.02,1589.19,1412.59,14.62,21.61,552.93,2388.14,9058.59,1.3,47.64,521.13,2388.05,8133.84,8.4333,395,2388,38.79,23.2167,55
25.0013,0.6215,462.54,535.95,1251.12,1039.92,7.05,9.0,174.36,1915.19,7998.06,0.94,36.34,163.19,2028.06,7863.08,10.873,306,1915,14.33,8.5622,167
10.004,0.25,489.05,605.08,1503.05,1313.12,10.52,15.5,394.26,2318.96,8785.64,1.26,45.54,371.44,2388.14,8132.46,8.6875,370,2319,28.43,17.0798,95
20.0037,0.7,491.19,607.94,1488.25,1255.52,9.35,13.66,334.72,2324.21,8761.89,1.08,44.68,314.85,2388.39,8094.02,9.2557,364,2324,24.42,14.5261,35
-0.0002,0.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,393,2388,38.86,23.2826,97
20.006,0.7,491.19,607.62,1488.88,1259.21,9.35,13.64,341.44,2324.42,8772.11,1.09,44.89,321.66,2388.62,8098.14,9.0722,367,2324,24.83,14.9574,32
-0.002,0.0003,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,392,2388,38.89,23.366,119
35.0031,0.8404,449.44,555.84,1369.49,1133.59,5.48,8.0,194.14,2223.1,8355.64,1.02,41.97,183.02,2388.19,8076.23,9.3346,333,2223,14.86,8.8431,89
42.0052,0.8412,445.0,548.75,1351.32,1114.53,3.91,5.69,137.92,2212.03,8316.46,1.02,41.63,130.57,2388.09,8077.89,9.3012,330,2212,10.49,6.3776,100
0.0029,0.0002,518.67,641.73,1587.77,1407.24,14.62,21.61,554.24,2388.04,9058.2,1.3,47.13,522.36,2388.04,8142.56,8.4139,390,2388,38.96,23.3997,111
20.0018,0.7,491.19,607.0,1473.69,1247.9,9.35,13.62,334.49,2323.85,8723.24,1.07,44.13,315.22,2387.99,8055.71,9.1771,364,2324,24.51,14.756,166
35.0039,0.8408,449.44,556.08,1372.5,1130.33,5.48,8.0,194.78,2223.54,8380.64,1.02,41.88,183.31,2388.7,8109.15,9.3329,335,2223,14.82,8.9775,50
10.0056,0.2514,489.05,604.95,1502.86,1315.37,10.52,15.49,394.15,2318.95,8775.79,1.26,45.5,371.6,2388.17,8135.41,8.61,369,2319,28.42,17.1114,103
0.0026,0.0014,518.67,642.07,1582.06,1404.97,14.62,21.61,554.1,2388.04,9069.24,1.3,47.19,522.28,2388.05,8154.38,8.4523,391,2388,39.0,23.4122,96
-0.0036,-0.0005,518.67,643.2,1603.15,1420.48,14.62,21.61,552.57,2388.17,9066.45,1.3,47.84,520.41,2388.17,8143.07,8.47,396,2388,38.58,23.0906,28
0.0013,-0.0002,518.67,642.85,1598.64,1421.11,14.62,21.61,551.16,2388.19,9050.38,1.3,47.68,520.9,2388.2,8129.6,8.5058,395,2388,38.65,23.2542,55
-0.0006,0.0005,518.67,641.94,1586.6,1387.48,14.62,21.6,557.55,2388.07,9063.24,1.3,47.22,524.93,2388.08,8144.98,8.3324,391,2388,39.11,23.527,117
10.0006,0.25,489.05,604.18,1507.04,1306.17,10.52,15.48,398.1,2318.99,8797.47,1.26,45.52,375.88,2388.26,8145.57,8.5312,369,2319,28.75,17.2446,109
-0.001,-0.0002,518.67,642.33,1595.05,1405.63,14.62,21.58,559.26,2388.19,9075.09,1.3,47.55,527.06,2388.18,8153.94,8.3271,394,2388,39.46,23.515,86
10.0031,0.25,489.05,604.72,1498.92,1315.01,10.52,15.49,394.36,2318.99,8780.27,1.26,45.45,371.82,2388.16,8125.67,8.6292,369,2319,28.31,17.2009,171
24.9983,0.62,462.54,536.99,1260.0,1036.85,7.05,9.02,177.19,1915.46,8018.69,0.94,36.41,165.44,2028.38,7880.63,10.7671,306,1915,14.39,8.5884,78
20.0025,0.7,491.19,607.78,1487.75,1252.7,9.35,13.66,334.44,2323.94,8706.74,1.08,44.57,314.74,2387.99,8051.02,9.2369,366,2324,24.34,14.6557,134
35.0035,0.8411,449.44,555.3,1353.98,1115.39,5.48,8.0,194.6,2222.95,8354.65,1.03,41.45,182.73,2388.04,8067.18,9.2568,333,2223,14.8,8.9901,165
42.0009,0.8406,445.0,549.69,1360.69,1137.77,3.91,5.72,138.53,2212.21,8343.43,1.02,42.39,130.99,2388.33,8110.8,9.3743,331,2212,10.6,6.3526,52
42.0027,0.84,445.0,549.09,1353.39,1121.09,3.91,5.72,139.16,2212.3,8342.43,1.02,42.11,130.31,2388.41,8115.81,9.3424,330,2212,10.3,6.4363,67
25.0061,0.6211,462.54,536.68,1260.21,1046.88,7.05,9.03,175.73,1915.35,8011.68,0.94,36.73,164.45,2028.3,7874.05,10.9188,306,1915,14.19,8.6071,145
42.007,0.8413,445.0,549.88,1358.26,1144.62,3.91,5.71,137.83,2211.38,8310.56,1.02,42.84,130.02,2387.4,8061.49,9.4767,333,2212,10.51,6.3033,7
35.0062,0.8416,449.44,556.54,1367.12,1140.15,5.48,8.0,193.8,2223.04,8355.8,1.02,42.07,182.79,2388.12,8072.34,9.3757,334,2223,14.71,8.8848,49
19.9987,0.7002,491.19,607.63,1495.98,1266.11,9.35,13.6,340.08,2324.47,8758.88,1.09,44.83,320.37,2388.58,8097.45,9.0603,366,2324,24.95,14.7838,15
25.0064,0.62,462.54,537.11,1262.05,1053.09,7.05,9.03,175.53,1915.48,8020.4,0.94,37.1,164.69,2028.41,7886.88,10.9622,310,1915,14.13,8.5706,48
42.0014,0.84,445.0,549.95,1356.52,1127.73,3.91,5.71,138.72,2211.84,8316.75,1.02,42.27,130.56,2387.85,8079.77,9.3777,330,2212,10.6,6.3225,92
0.0025,0.0004,518.67,641.95,1585.55,1407.92,14.62,21.61,553.81,2388.08,9044.71,1.3,47.38,522.03,2388.07,8128.76,8.4298,391,2388,38.94,23.3095,137
42.0067,0.84,445.0,549.48,1352.22,1123.37,3.91,5.72,139.23,2211.95,8329.47,1.02,42.05,130.61,2388.04,8085.32,9.3745,332,2212,10.59,6.4055,178
42.0053,0.84,445.0,550.07,1369.23,1146.9,3.91,5.71,138.36,2211.84,8327.61,1.02,42.52,130.02,2387.96,8085.44,9.4442,333,2212,10.61,6.3102,14
-0.0045,0.0002,518.67,642.91,1592.81,1413.56,14.62,21.61,553.11,2388.15,9053.42,1.3,47.62,520.83,2388.17,8126.89,8.497,395,2388,38.63,23.2454,69
10.0074,0.2513,489.05,605.05,1504.82,1314.03,10.52,15.49,394.65,2318.97,8760.26,1.26,45.51,371.08,2388.15,8114.32,8.6742,369,2319,28.47,17.1718,94
25.0012,0.62,462.54,537.28,1261.05,1063.78,7.05,9.03,175.92,1914.99,7999.29,0.94,37.07,164.9,2027.88,7860.8,11.0013,309,1915,14.28,8.5293,16
0.0019,-0.0003,518.67,641.7,1578.92,1402.59,14.62,21.59,556.44,2388.06,9060.47,1.3,47.41,524.88,2388.03,8148.36,8.3707,391,2388,39.4,23.4965,87
42.0054,0.84,445.0,550.0,1356.99,1125.25,3.91,5.71,138.23,2211.65,8308.85,1.02,42.16,130.5,2387.72,8072.77,9.4459,331,2212,10.29,6.3756,66
0.0005,0.0006,518.67,643.99,1602.72,1425.29,14.62,21.61,551.48,2388.25,9047.85,1.3,48.11,520.12,2388.22,8126.77,8.5198,395,2388,38.41,23.2199,6
20.0052,0.7,491.19,607.37,1484.6,1246.68,9.35,13.66,334.86,2324.14,8756.58,1.08,44.25,315.02,2388.33,8088.51,9.2151,364,2324,24.62,14.6781,56
10.0047,0.25,489.05,605.08,1503.17,1325.95,10.52,15.5,392.9,2319.14,8788.32,1.26,45.87,370.89,2388.31,8137.51,8.7359,372,2319,28.14,17.0363,11
35.0056,0.84,449.44,555.62,1367.59,1136.18,5.48,8.0,193.88,2223.68,8392.29,1.02,42.14,182.86,2388.82,8105.27,9.3833,337,2223,14.73,8.8627,18
25.0,0.6201,462.54,536.84,1270.08,1059.09,7.05,9.02,175.22,1915.13,7999.35,0.94,37.03,164.43,2027.99,7870.3,10.9569,311,1915,14.15,8.5312,12
-0.0037,-0.0005,518.67,642.0,1583.86,1389.24,14.62,21.61,555.2,2387.99,9060.89,1.3,47.1,522.48,2387.99,8142.09,8.3849,391,2388,39.25,23.4459,144
0.0038,0.0001,518.67,642.82,1588.26,1406.23,14.62,21.56,559.36,2388.14,9075.1,1.3,47.46,526.74,2388.17,8157.18,8.2974,393,2388,39.3,23.5912,78
42.004,0.8413,445.0,549.65,1355.83,1126.89,3.91,5.69,139.4,2212.14,8341.52,1.03,42.19,131.62,2388.26,8100.64,9.226,330,2212,10.78,6.4202,39
42.0,0.8403,445.0,549.25,1349.58,1116.72,3.91,5.71,139.23,2211.99,8327.02,1.03,41.94,130.85,2388.18,8097.27,9.2915,332,2212,10.78,6.3927,124
25.0002,0.62,462.54,536.35,1263.46,1047.21,7.05,9.02,176.17,1915.51,8017.6,0.94,36.67,165.26,2028.38,7885.98,10.898,307,1915,14.26,8.524,121
42.0065,0.8404,445.0,550.41,1350.38,1127.24,3.91,5.72,138.57,2211.98,8336.96,1.02,42.26,130.14,2388.07,8086.99,9.3538,331,2212,10.5,6.3231,79
0.0026,0.0005,518.67,642.91,1591.41,1418.16,14.62,21.61,552.72,2388.16,9056.23,1.3,47.73,520.89,2388.16,8127.95,8.4677,392,2388,38.66,23.0835,27
25.0033,0.6204,462.54,537.14,1260.28,1048.26,7.05,9.03,175.95,1915.28,8008.82,0.94,36.95,164.18,2028.21,7873.61,10.9242,306,1915,14.37,8.5814,121
0.0001,0.0002,518.67,642.49,1582.3,1415.29,14.62,21.61,552.97,2388.13,9057.77,1.3,47.52,521.73,2388.1,8131.44,8.4391,392,2388,38.85,23.3058,109
25.0001,0.62,462.54,536.96,1260.49,1046.93,7.05,9.03,175.43,1915.15,7997.58,0.94,37.03,164.65,2028.03,7862.14,10.9308,308,1915,14.14,8.5572,97
0.0013,0.0003,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,393,2388,38.81,23.2861,124
42.0038,0.84,445.0,549.64,1354.84,1138.08,3.91,5.72,138.25,2211.6,8313.37,1.02,42.21,130.18,2387.67,8067.57,9.3968,332,2212,10.67,6.2655,25
-0.0019,-0.0003,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,392,2388,38.7,23.1944,85
25.0079,0.6213,462.54,535.94,1255.12,1037.37,7.05,9.01,175.24,1915.31,8004.43,0.94,36.42,164.25,2028.11,7867.37,10.8633,306,1915,14.16,8.632,192
25.0024,0.6216,462.54,536.91,1261.67,1052.33,7.05,9.03,175.84,1915.31,8006.63,0.94,37.0,164.6,2028.24,7878.48,10.9332,307,1915,14.21,8.4721,112
34.9994,0.84,449.44,555.92,1362.2,1139.39,5.48,8.0,194.89,2223.09,8359.77,1.02,41.95,183.09,2388.16,8079.89,9.3472,332,2223,14.87,8.9129,88
10.0045,0.25,489.05,604.75,1496.79,1309.81,10.52,15.46,397.89,2319.03,8791.54,1.26,45.27,374.07,2388.18,8152.18,8.5531,369,2319,28.84,17.3158,126
0.0025,0.0001,518.67,642.7,1591.13,1414.97,14.62,21.61,552.8,2388.08,9108.98,1.3,47.45,521.52,2388.03,8192.08,8.4454,394,2388,38.72,23.3754,46
42.0077,0.84,445.0,549.08,1345.45,1114.81,3.91,5.7,137.53,2211.93,8306.25,1.02,41.54,130.24,2387.98,8074.13,9.334,328,2212,10.57,6.3111,189
-0.0011,0.0003,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,393,2388,38.6,23.1409,28
25.0075,0.6214,462.54,536.94,1271.29,1059.38,7.05,9.03,174.57,1915.17,8010.35,0.94,36.99,164.34,2028.06,7869.88,10.9608,307,1915,14.21,8.4685,13
0.0007,-0.0003,518.67,642.32,1585.11,1390.01,14.62,21.61,554.6,2388.04,9052.78,1.3,47.05,522.73,2387.98,8138.86,8.4064,392,2388,38.97,23.4327,123
34.9999,0.8414,449.44,555.62,1365.17,1127.29,5.48,8.0,194.03,2222.85,8344.2,1.02,41.9,183.05,2387.93,8059.42,9.2993,335,2223,14.64,8.8133,155
41.9992,0.84,445.0,549.38,1348.51,1121.57,3.91,5.72,138.09,2212.19,8343.5,1.02,41.94,130.86,2388.32,8095.78,9.3296,330,2212,10.63,6.4101,73
35.004,0.8408,449.44,555.04,1361.47,1119.11,5.48,8.0,195.57,2223.0,8352.98,1.02,41.65,183.58,2388.09,8067.75,9.3335,333,2223,14.73,8.8224,148
34.9992,0.8416,449.44,555.6,1366.59,1140.64,5.48,8.0,194.89,2222.75,8337.25,1.02,42.37,182.81,2387.81,8056.77,9.4027,335,2223,14.9,8.8804,41
-0.0031,-0.0001,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,393,2388,38.72,23.287,63
10.0043,0.2503,489.05,605.14,1502.67,1319.78,10.52,15.5,394.77,2319.04,8793.98,1.26,45.67,370.76,2388.31,8144.5,8.676,372,2319,28.37,16.9724,53
-0.0005,0.0001,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,395,2388,38.53,23.1105,8
25.0064,0.6208,462.54,536.84,1265.76,1048.24,7.05,9.03,174.85,1915.48,8020.79,0.94,36.95,164.37,2028.4,7887.4,10.9714,310,1915,14.04,8.5588,34
42.0024,0.8409,445.0,550.43,1355.99,1142.47,3.91,5.72,138.74,2212.67,8368.14,1.03,42.66,131.02,2388.78,8126.92,9.4365,334,2212,10.47,6.2931,8
0.0002,0.0007,518.67,643.36,1595.54,1425.53,14.62,21.61,551.83,2388.25,9040.02,1.3,47.8,521.02,2388.18,8122.22,8.4529,396,2388,38.4,23.2325,47
41.9995,0.8404,445.0,550.58,1359.36,1133.66,3.91,5.72,138.61,2212.79,8384.64,1.03,42.45,131.66,2388.97,8136.54,9.4044,334,2212,10.67,6.3347,15
0.0023,0.0004,518.67,643.19,1592.54,1407.2,14.62,21.58,562.32,2388.3,9094.27,1.31,47.71,529.59,2388.29,8169.24,8.3191,392,2388,39.41,23.6536,28
34.9993,0.841,449.44,556.1,1373.98,1144.66,5.48,8.0,193.95,2222.52,8336.22,1.02,42.45,182.57,2387.62,8049.99,9.3804,336,2223,14.73,8.8995,14
0.0004,0.0,518.67,643.07,1589.52,1415.51,14.62,21.61,552.83,2388.2,9064.17,1.3,47.77,520.91,2388.16,8136.4,8.4327,393,2388,38.73,23.1322,46
42.0049,0.8414,445.0,549.83,1359.15,1125.95,3.91,5.71,137.82,2211.56,8308.65,1.02,42.21,130.68,2387.6,8065.65,9.4221,332,2212,10.63,6.3991,63
0.002,-0.0001,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,394,2388,38.85,23.2231,94
25.0069,0.62,462.54,537.02,1269.81,1052.38,7.05,9.03,175.96,1915.28,8013.99,0.94,36.96,164.48,2028.13,7877.13,10.9086,309,1915,14.28,8.5285,41
35.0048,0.84,449.44,555.93,1355.78,1132.27,5.48,8.0,194.64,2223.15,8361.8,1.02,41.8,183.28,2388.29,8074.51,9.3285,334,2223,14.88,8.9201,168
